iteration,AP,AP50,AP75,APs,APm,APl,AR@1,AR@10,AR@100,ARs,ARm,ARl,AP-square,AP-ring,AP-crack,AP-bright_crack,AP-hotspot,AP-finger_corrosion,AP-near_busbar,AP-busbar_crack,AP-shattered,AP-misc
110000,37.93201659031722,51.12879267066547,40.24389961022366,25.41660773220179,42.8180593045912,49.10634514444519,38.06544960415929,41.632554542231965,41.654059918576046,25.90878237259816,50.49404761904762,50.49015235971758,78.90310519083833,29.28906412146591,8.735148514851485,6.148514851485149,49.9009900990099,11.980198019801978,56.237623762376245,25.84829362057085,91.68316831683168,20.594059405940587
111000,34.61769945758638,46.833864218700434,37.10583473233087,24.322726022602264,41.23828995250947,49.31702189373346,37.219997744191296,41.27932712448842,41.27932712448842,25.829286758563075,48.97023809523809,50.734671125975474,79.76146991297722,28.39781918354743,8.20109346099445,4.521795036646522,29.85148514851485,5.326732673267327,52.67326732673268,28.301417641764175,91.12211221122112,18.019801980198018
112000,36.206006245923064,48.90569762542133,38.7146077976226,24.341908297972655,40.308869516621456,49.24144377980457,37.992391479488255,41.47134156166414,41.47134156166414,26.13212719298246,49.172619047619044,50.644741731698254,79.69412543167826,28.24999560147693,8.777421859833042,4.598174103124599,47.72277227722772,5.326732673267327,51.61716171617162,24.35750717928936,91.12211221122112,20.594059405940587
113000,37.33789534776531,50.090697299621034,41.02219858551983,24.401338794593745,43.04148681307004,48.21319877643345,37.59114971050455,41.422976485879715,41.433729174051756,25.995587928153718,50.583333333333336,49.87551096246748,79.60085101060035,28.585229608338302,8.36103253182461,5.67106710671067,59.7029702970297,6.01980198019802,50.52805280528053,27.64922206506365,86.66666666666666,20.594059405940587
114000,37.05273182707395,49.469688717159634,40.89324033431815,24.203616567013846,41.87350643414558,48.11329863077131,37.68736102607071,41.450506482764546,41.46125917093659,26.227417502088556,49.738095238095234,49.52954292084727,79.70473457566622,28.98960396852914,7.766973125884016,5.445544554455446,54.75247524752476,7.643564356435643,50.52805280528053,23.98019801980198,91.12211221122112,20.594059405940587
115000,36.208823985949046,49.76938783309078,40.17693778334371,24.527691457832294,40.28114101467041,48.11818362398779,37.17825346696314,40.456316801478096,40.54233830685443,26.13995927318296,47.57142857142857,49.12448903753252,80.0089906489073,29.20713041975671,8.80175517551755,4.812981298129813,45.478547854785475,6.01980198019802,55.18151815181519,21.983454924439812,90.0,20.594059405940587
116000,34.585923956415385,47.39940131228353,38.09311688482626,25.209314818844526,40.499164796235696,47.20518423910671,37.86576273189177,41.429091338768764,41.50436015597306,27.118316624895574,49.92261904761905,48.994425863991076,79.2920968301475,29.555927051998594,8.359989845138358,5.478547854785479,27.37623762376238,6.7128712871287135,57.46817538896747,24.354667609618105,86.66666666666666,20.594059405940587
117000,35.08887808050696,47.67777512237209,37.987263250018636,23.959879916563086,42.61189146711483,48.14052330943348,37.87296520683618,41.275145284822706,41.275145284822706,25.683087928153714,49.952380952380956,49.85767372723894,79.12744716307843,28.79037365346686,8.326861257554327,4.287964510736788,39.801980198019805,6.01980198019802,51.28712871287129,25.9864972565368,86.66666666666666,20.594059405940587
118000,35.33016676610126,47.76165908703349,38.33951905244805,25.714480651361843,42.34550576710339,49.05483078327419,38.36100082712986,42.408858345955124,42.408858345955124,27.34596908939014,50.72619047619048,50.13117800074321,79.67589189661962,29.298974287252793,9.213921392139214,6.874115983026872,29.85148514851485,6.01980198019802,53.366336633663366,28.407080933657276,90.0,20.594059405940587
119000,35.767135623683686,48.31752592554226,37.269267813326124,24.704466360097545,40.95441072226843,48.56208809485556,37.74756748627717,41.21935054193119,41.21935054193119,26.309393274853804,48.45238095238095,49.63210702341137,79.58414674724787,28.458238625469544,8.371470114044373,3.6260768934036256,36.5016501650165,8.16831683168317,53.46534653465347,25.535714285714285,93.36633663366337,20.594059405940587
120000,34.60148079166281,46.522095083171,36.34580979139649,24.292013129884417,41.45018748093417,49.58364695761446,37.87314781992202,41.39916696207019,41.39916696207019,25.85669903926483,48.94642857142858,50.61724266072092,79.45805507389427,28.15582745607752,7.762376237623762,5.020902090209021,29.85148514851485,5.326732673267327,52.07920792079209,24.399825276645316,93.36633663366337,20.594059405940587
121000,36.771393844909696,49.151656682701876,39.10339122926619,24.762213446619388,40.54699763202196,50.28925751376857,38.72057136411975,42.26660704886511,42.26660704886511,26.614452798663322,48.29761904761905,51.5157933853586,80.36204429649437,28.751234086595982,7.279349363507779,4.534653465346534,39.801980198019805,7.524752475247524,56.8976897689769,26.423620933521924,95.54455445544554,20.594059405940587
122000,33.98154669768237,46.8655817902446,36.72236312233805,23.948279031199824,43.265302187626226,47.152369368123665,36.85107419462258,40.80657084850633,40.80657084850633,25.804485171261486,49.05952380952381,48.419918246005196,79.21029290879625,29.367187632021146,8.114568599717114,3.831683168316831,27.37623762376238,6.257425742574258,53.597359735973605,25.92209770427592,85.54455445544555,20.594059405940587
123000,36.00429447875056,48.27655885585543,36.78846476006919,25.691622665013757,42.393603809658025,49.47126068881178,38.57018196856907,42.2603036748198,42.29256173933593,26.583516081871345,49.660714285714285,51.10702341137123,78.2832248996949,29.433105632978577,7.412033511043411,5.038503850385038,29.85148514851485,12.772277227722773,56.07260726072608,26.163205606274907,94.42244224422443,20.594059405940587
124000,37.135528664080724,50.46800947048092,38.25425107162504,25.046459934454983,43.81625990136251,48.75319435120027,37.22223206900627,41.45461527719593,41.45461527719593,25.641055764411032,50.45238095238095,49.71125975473801,79.552347253085,28.77386505171723,7.907844630616907,4.255854156844255,49.9009900990099,13.686214775323686,52.83828382838285,23.845827439886847,90.0,20.594059405940587
125000,35.02024229697074,48.26320338970484,36.307700904704355,24.74222597397102,41.21516184167823,49.57875651444095,37.63435059564092,41.18053989021732,41.18053989021732,25.200762322472848,48.54166666666667,50.64920104050539,79.44829392361189,28.95511637171886,8.247524752475249,4.5535124941065535,29.85148514851485,11.980198019801978,51.61716171617162,24.16299192944504,93.36633663366337,18.019801980198018
126000,35.9508320768615,49.20613467511695,38.76383280699783,24.46781463860672,39.987983518951886,48.25123357805522,37.22546324643099,41.26256163191647,41.26256163191647,26.23381370091896,47.11309523809524,49.262727610553696,80.05153232662711,29.620348770225004,8.696926980998034,5.09036617947509,35.37953795379538,6.430693069306931,58.97689768976898,24.667958392477903,90.0,20.594059405940587
127000,34.913653550157065,47.477208593573145,35.40294656914606,24.712110050290743,41.137276863569994,48.576134805292696,37.53591569720603,41.29858850826593,41.32009388461002,26.705043859649123,47.60119047619048,49.666295057599406,79.59191882706244,29.135018571840803,7.97119711971197,4.536853685368537,27.37623762376238,7.643564356435643,55.28052805280529,23.640821224979643,93.36633663366337,20.594059405940587
128000,36.422663372430634,49.52226194085038,37.88932283691146,25.280685211378284,40.50053981928284,48.758823058222575,37.4454856970986,40.98382907415165,41.00533445049574,25.560254803675857,47.458333333333336,50.06837606837606,79.3172224554433,28.66959443003627,8.026402640264026,3.574386010029574,36.5016501650165,11.980198019801978,55.18151815181519,25.95916020173446,94.42244224422443,20.594059405940587
129000,36.46168177446481,49.291975452954,38.5798232429419,26.39150968668296,40.3137600016138,47.91695182202006,37.13222315319089,41.13183912861332,41.15334450495741,27.129281537176276,48.33333333333333,49.00111482720178,79.14392872731034,29.867254769702406,8.214992927864214,4.625176803394625,35.37953795379538,12.772277227722773,54.95049504950495,29.069094879412756,90.0,20.594059405940587
130000,35.47880975606232,48.094619705755605,36.2413081643544,25.68600877944937,43.05609596624514,49.14758470328777,37.92701062378482,41.96642336158465,41.96642336158465,26.140742481203006,50.54166666666667,50.49238201412114,79.0576858759726,28.655267631783722,7.3993399339934,2.83987052551409,29.85148514851485,13.168316831683166,56.00660066006602,26.0933593359336,91.12211221122112,20.594059405940587
109000,33.5776180406132,46.40042305511677,36.827661789866475,24.245221397139712,38.849839109756054,47.45486824982733,37.16006520361359,41.13092982286531,41.1524351992094,26.822916666666668,47.92857142857142,49.13638052768487,79.53493725755253,29.915633115048756,7.71882078317722,5.038503850385038,26.534653465346537,5.558698727015559,49.69354078264969,24.520666352349522,86.66666666666666,20.594059405940587
110000,33.904226091847825,47.060256040954265,35.438361237208426,24.26852880928849,38.35768848890319,49.001597205495955,36.8715059134414,41.21733588991654,41.23884126626063,26.189301378446117,46.74404761904762,50.45670754366406,79.72435096507543,28.872599677129703,9.626003345580024,3.76980198019802,27.65676567656766,8.613861386138613,45.59170202734559,23.47100424328147,91.12211221122112,20.594059405940587
111000,34.16422782423564,47.057208998720554,35.83195070888972,24.797533324761048,41.65042042707539,48.070879780141844,37.61978773914259,41.62956076181883,41.62956076181883,26.491880743525474,49.91666666666667,49.06837606837606,78.74501617776717,29.035144534154817,8.997207413048997,4.383152600974382,29.85148514851485,6.950495049504951,43.4075907590759,30.37119646030537,86.73267326732673,23.168316831683164
112000,33.41882708198138,46.94764498778283,37.303418346084285,26.186758854456876,41.62435427489858,40.790330243121886,33.94275133468682,37.81982318756512,37.81982318756512,26.71352861319966,48.583333333333336,42.22742474916388,79.57112664741335,28.483732932116745,9.199562813424201,4.04063263469204,45.478547854785475,16.138613861386137,52.37623762376238,26.127539224510688,54.75247524752476,18.019801980198018
113000,36.56813386303554,49.35243883675323,40.62130668066668,25.395074363205556,38.30944826863436,48.09293953595982,36.12377890926278,40.29703522284168,40.29703522284168,26.050543024227235,43.392857142857146,49.140839836492006,78.88493029047768,30.53345786900643,7.519747579153521,4.188275970454187,54.75247524752476,16.138613861386137,38.55256954266855,27.09146628948609,90.0,18.019801980198018
114000,30.798998646431148,42.70171630673172,33.22243353538332,24.233557284299856,40.31824554202775,42.25737391454217,34.391072905589034,38.034964497867726,38.034964497867726,26.151968462823728,48.25595238095238,43.60535117056856,79.75832814717008,28.20094233345512,7.382040401842381,3.7411598302687405,27.37623762376238,5.28995756718529,47.93493635077794,26.326186190047572,61.386138613861384,20.594059405940587
115000,38.44526415003125,52.46481976201822,40.606876465626065,25.558155609516998,39.44694013217259,49.48198307185363,37.54795043666011,41.2066551727842,41.21740786095625,26.204312865497077,47.892857142857146,50.664065403195835,78.99139714982223,29.967896895444007,8.862577235167127,3.6109682396811102,56.43564356435643,11.980198019801978,56.996699669967,25.33003300330033,91.68316831683168,20.594059405940587
116000,34.458544261382436,47.35474367535074,37.56025078097511,24.385667138142384,41.85846084387926,48.19221887819688,38.142569258698295,41.483057802412645,41.493810490584686,26.2250678780284,49.24404761904763,50.24563359345968,79.42840935214595,29.384707099044817,9.103579588728103,3.491749174917492,29.85148514851485,6.950495049504951,56.07260726072608,24.163796078856006,85.54455445544555,20.594059405940587
117000,36.35762184298322,49.68380944425283,38.27153908030018,26.541740746876886,41.61289014783444,48.33411771037599,37.574454577680385,41.8687656429592,41.879518331131244,27.43159983291562,49.61309523809524,49.98699368264585,78.01518314991695,29.692234114084293,8.543140028288542,5.1215121512151205,39.801980198019805,12.772277227722773,56.73267326732674,25.636492220650638,86.66666666666666,20.594059405940587
118000,33.99938413378724,47.03742071133309,36.19748871982463,24.19616105518115,41.449682008529805,48.05573344091641,37.344464138012526,40.73572180507664,40.83249599862503,25.940502297410195,48.48809523809524,49.570419918246,79.46503894150375,30.138881261398033,8.634488448844884,5.114568599717114,27.37623762376238,5.326732673267327,50.2970297029703,24.4989498949895,91.12211221122112,18.019801980198018
119000,34.1295403450668,46.64245192831638,36.52145150728946,24.312156215621563,38.37627782041379,49.23587888068889,37.44554048102435,41.460790822081144,41.460790822081144,25.870274644945695,47.41071428571429,50.76291341508733,78.9057366464048,29.810119143614777,8.968161522034556,3.9397689768976902,28.217821782178216,7.574257425742574,47.62847713342762,24.534889203206028,91.12211221122112,20.594059405940587
120000,36.701937173896084,50.46140475958509,39.1548837535076,24.087161051269966,40.61430764514511,48.41211693161721,37.286003244067764,41.05706121835154,41.10007197103972,26.289813074352548,48.45833333333333,49.824600520252694,78.9888064355551,30.452282156988147,8.397245493780147,4.231708885174232,56.43564356435643,6.950495049504951,48.41584158415841,24.00543437802427,91.12211221122112,18.019801980198018
121000,34.61804618644756,48.05453312741391,34.09666276729927,24.478310605785854,39.18129125294457,47.973236764577315,36.96093046738208,40.52731945473881,40.52731945473881,25.344480994152047,47.61309523809524,49.484949832775925,78.57845594193267,28.534983835718847,8.727151561309977,3.75,27.37623762376238,12.772277227722773,53.86138613861387,23.471058644325975,91.0891089108911,18.019801980198018
122000,35.52756544832457,47.23430882729329,36.32857991681083,26.19208155564263,40.53795154898085,49.79643961861957,38.22388042065461,41.889560439560434,41.9540765685927,27.028117167919802,49.029761904761905,50.96581196581196,78.93010451022052,28.980279105279106,7.980225220324229,5.684818481848184,29.85148514851485,11.980198019801978,49.63696369636964,26.09296643950109,95.54455445544554,20.594059405940587
123000,37.75217355102771,50.98652879198598,38.96343756617055,25.16705956309917,39.78075319912943,48.86314673399384,37.76931831609251,42.19798910766652,42.19798910766652,26.850067878028405,47.404761904761905,50.91750278706802,79.33619076753708,28.73058125188545,8.789191419141913,5.244351358212744,59.7029702970297,5.326732673267327,52.07920792079209,28.873565928021378,88.84488448844884,20.594059405940587
124000,36.55458743567056,50.439917496837,38.57700415887516,24.129572778706443,37.45449661547241,48.388752465790986,36.42063742708904,40.181768768865545,40.22477952155372,24.976503759398497,46.011904761904766,49.81642512077294,79.3158137482781,28.840268057743877,8.312706270627062,3.781824611032532,53.069306930693074,12.772277227722773,47.24186704384724,22.508840169731258,91.68316831683168,18.019801980198018
125000,37.51251333530931,50.55595699773075,38.41340846109942,24.770132164315335,39.331635453822,48.98912443011468,37.78443867959998,41.739060401963634,41.81432921916793,26.38914995822891,48.327380952380956,50.48569305091043,79.68446662558829,28.01625537880692,8.617986798679866,4.143682225365393,59.7029702970297,6.782178217821783,53.26732673267327,25.768352885708733,91.12211221122112,18.019801980198018
126000,34.41420723060609,46.54788560105956,34.54857212413487,23.687445976740527,39.15625899589404,49.54054568266333,37.83713061132416,41.308714403875705,41.319467092047745,25.597457184628237,47.01190476190476,50.75845410628019,78.97795890326053,28.06960230333879,7.669861491643671,3.8597359735973598,29.85148514851485,5.478547854785478,50.06600660066006,26.20847799065621,93.36633663366337,20.594059405940587
127000,37.41670134525019,51.4401171711349,39.12001200900754,24.396219086194332,40.583276531240436,49.045386875682205,37.43648233486943,41.018422437777275,41.06143319046544,25.116567460317462,48.38690476190477,50.325529542920854,78.5834296838194,28.956906815272877,8.672324375294673,4.22065063649222,54.75247524752476,12.376237623762373,51.28712871287129,24.327761347563325,95.54455445544554,15.445544554455443
128000,36.1444566139056,49.31853909699592,39.51101065586022,23.33347084708471,37.1521539014574,49.49818029604955,36.55354484225452,40.37689353657096,40.37689353657096,25.246579991645778,45.82142857142858,50.53102935711632,78.05989249394916,28.977502296103797,8.40902331991441,3.2538253825382535,54.75247524752476,6.01980198019802,46.317774634606316,24.268132170359895,93.36633663366337,18.019801980198018
129000,34.8339722659361,47.171770869725634,36.34298813429165,24.44594727329876,41.248805029028375,49.49603959953786,38.12851342206181,41.62058640284447,41.63133909101651,25.53049289891395,49.660714285714285,50.97027127461911,80.1586351442516,28.96314786400135,8.774752475247524,4.933993399339934,29.85148514851485,5.742574257425743,51.61716171617162,26.614804337576615,91.0891089108911,20.594059405940587
130000,34.94176137850455,47.99097460665424,36.24431388297858,25.43235394968068,39.395069825336286,49.356592608270375,37.76106689009915,41.388305243143954,41.388305243143954,25.90264724310777,47.43452380952381,50.963582311408395,79.73243176370516,28.421437999879394,9.564099267069563,4.016973125884016,29.85148514851485,11.980198019801978,49.32107496463932,24.81374187838952,91.12211221122112,20.594059405940587
131000,36.46067218729078,49.277700033862956,37.756882036960924,25.84010475223346,40.29039814917209,49.50339061774587,38.19758467339113,42.24320840449873,42.24320840449873,27.20381683375105,48.136904761904766,51.000743218134524,79.31894245975714,29.622717577296786,8.950495049504951,4.226308345120226,39.801980198019805,7.574257425742574,59.63696369636964,26.33314292967758,91.12211221122112,18.019801980198018
132000,36.16107181200559,48.66446215524089,41.32007806793283,24.01852685268527,35.33410901922443,48.833947173795075,36.68535926439152,40.517901990482635,40.517901990482635,26.163063909774436,42.41666666666667,50.20475659606094,79.90117390602107,27.99576926511136,8.632720414898634,2.7920792079207923,56.43564356435643,4.785478547854785,50.18151815181518,21.38138456702813,88.91089108910892,20.594059405940587
133000,34.865085721845375,47.60216110428242,37.30923290501072,24.259380625562553,37.84624586380568,47.91705006541832,36.47436327113747,40.560203237622595,40.58170861396668,26.506761695906434,45.36904761904762,49.2530657748049,78.46574463135856,28.716074611869125,8.08574964639321,3.7788778877887785,40.0,5.618811881188119,52.37623762376238,21.906390639063904,91.68316831683168,18.019801980198018
134000,37.085642420568306,49.697444017356105,37.920311437358365,25.742360843227186,40.53765595268116,49.550256058132696,38.04607596704371,41.88518846744653,41.88518846744653,26.362651420217208,48.773809523809526,50.91378669639539,80.3643405670816,28.483291550601464,7.71171402854571,4.919063334904918,45.0,12.772277227722773,54.6864686468647,25.203097232800204,91.12211221122112,20.594059405940587
135000,35.863378285586926,50.02414127402719,38.32860009569211,24.84447723618516,40.92944108842762,47.18055415539938,36.79734029411449,40.64300377042313,40.64300377042313,25.302448830409357,48.23809523809525,48.97435897435897,79.90942985555219,28.662498463214998,7.636963696369636,4.682116563304682,45.478547854785475,11.980198019801978,51.28712871287129,25.43254325432543,85.54455445544555,18.019801980198018
136000,33.26544733932308,46.642310532528796,35.364837419523035,23.470866729530094,41.721420213226814,47.5828159768481,37.06029132158165,40.46222433480498,40.46222433480498,24.981203007518797,49.30357142857143,49.36566332218506,79.63655941178274,28.666121659358723,8.19001543011444,4.791764890774791,29.85148514851485,4.785478547854785,51.61716171617162,24.851860186018605,82.24422442244223,18.019801980198018
137000,36.57200206347595,49.29993229794128,37.725644341390144,25.521504279548836,40.990129620661506,50.279788624198,38.44038864361445,42.04993125154415,42.04993125154415,26.215147243107772,48.92261904761905,51.70828688219993,79.7942709945319,29.067008093804027,8.545711714028545,4.775852585258526,39.801980198019805,12.772277227722773,53.26732673267327,25.253348864298196,94.42244224422443,18.019801980198018
138000,35.85989010494318,50.86091388975213,37.812830847080406,25.00126750312394,39.39873296935612,47.33844326359438,36.604313965604284,40.095147862889796,40.095147862889796,25.476059941520468,46.327380952380956,48.63396506874767,78.13692465061908,28.120959273506145,9.537758858303413,4.180418041804181,45.478547854785475,10.693069306930694,50.2970297029703,21.560133954571928,90.0,20.594059405940587
139000,35.00252837763989,47.77102273005532,36.62608783031918,25.872943462109365,40.734524403251676,42.913805676645424,34.486823928759414,38.36117216117216,38.43644097837647,26.43274853801169,49.982142857142854,43.90449646971386,79.91417778281269,29.303156080947872,7.9020093185789175,4.420792079207921,59.7029702970297,11.980198019801978,49.36350777934936,29.616690240452613,59.8019801980198,18.019801980198018
140000,36.42952926127111,49.29298800716438,39.188970322528974,23.991122326518365,40.44565525451462,49.279083332649606,37.41121727734631,41.22104991782411,41.22104991782411,25.686873433583962,48.23214285714286,50.57376439985136,79.67391473217428,29.640015038370198,7.579207920792079,5.247524752475247,44.35643564356436,7.1782178217821775,51.28712871287129,25.76849155503786,95.54455445544554,18.019801980198018
141000,37.05733644999153,49.220571377223166,38.82866572437812,25.118974817649832,41.76090765772169,49.51206758440112,38.025635654667916,41.967795645215,41.967795645215,26.80281432748538,49.26785714285714,50.55183946488294,78.86566140736953,28.90134525896028,8.087014470677838,4.431978912176931,49.9009900990099,7.574257425742574,55.346534653465355,26.079443658651574,93.36633663366337,18.019801980198018
142000,35.16652993550483,48.456869353960194,38.08886386835032,24.229389182050078,42.30036408901018,48.09699131494267,37.30786525302654,40.8094427078298,40.8094427078298,25.655936716791977,49.44047619047619,49.63619472315125,78.33426539325058,30.88005988087313,7.962427011931964,4.791764890774791,39.801980198019805,6.518151815181518,53.597359735973605,27.337046204620464,84.42244224422441,18.019801980198018
143000,34.45573180381911,48.59328262956425,36.25493756622491,25.57989411578521,41.089778963999315,48.21187577712611,37.510807472097795,41.41759315952864,41.41759315952864,26.227548036758563,50.38690476190476,50.148272017837236,79.28923358554056,29.2058782320285,9.54020402040204,4.841584158415841,27.65676567656766,11.980198019801978,50.495049504950494,24.84873487348735,86.1056105610561,20.594059405940587
144000,36.895408823129955,51.13490432265755,40.34923335294177,24.94182373857134,41.069353858621696,47.02710347429333,37.32339488468521,41.62218856412405,41.718962757672436,27.262426900584796,48.48809523809524,49.062801932367144,79.20188202583917,30.00428251199213,8.834294418452833,4.97072921577872,54.75247524752476,6.7128712871287135,50.2970297029703,28.04190996022679,85.54455445544555,20.594059405940587
145000,37.069060135562,51.07723451597516,39.02384713791197,24.401943319331934,42.28536968042006,48.11771389172741,37.28005811392908,40.59212830180572,40.59212830180572,24.988643483709268,48.827380952380956,49.999628390932735,79.09819256590515,29.226754157024658,7.0008250825082525,4.508486562942007,59.7029702970297,11.716171617161713,51.28712871287129,24.024659818923066,86.1056105610561,18.019801980198018
146000,36.800648098200256,50.619576909649425,39.569745218542366,24.284378884317,40.572948632609936,48.02104075568791,36.9663019775923,40.98472602666151,40.98472602666151,26.19138993316625,48.11904761904762,49.48309178743961,79.16636823067931,29.480530914018622,9.735973597359738,3.851485148514851,59.7029702970297,4.596888260254596,51.74917491749176,27.280845392231534,84.42244224422441,18.019801980198018
147000,36.59108464292651,49.97820151647918,38.56464419771091,24.91298103024588,38.50606747393621,49.12057648358034,37.435892064924325,41.022983468144766,41.022983468144766,25.664421470342525,46.333333333333336,50.563730955035304,77.99058074778118,27.870235678483564,7.891501650165017,4.014401440144014,47.72277227722772,11.716171617161713,53.366336633663366,25.63587608760876,91.68316831683168,18.019801980198018
148000,35.23532521944179,49.60499616144967,38.54062298216658,24.73368606380592,39.99699848826007,48.24161719991879,37.61660490047587,41.298215225634586,41.308967913806626,25.481020258980784,49.19642857142858,50.148272017837236,79.04049449420036,29.06054539107451,9.713615592328463,4.203677510608204,39.801980198019805,12.772277227722773,50.297029702970285,23.33821953623934,86.1056105610561,18.019801980198018
149000,35.673396658740444,48.8902643053112,38.315241441141865,23.58745874587459,41.6105922250335,47.827329427850636,37.55590914461882,41.06675045384723,41.06675045384723,25.41262009189641,49.57142857142857,49.89855072463768,78.52579846631086,28.1438045418785,8.230905233380481,5.259900990099009,49.9009900990099,4.806930693069306,51.28712871287129,27.01415141514152,85.54455445544555,18.019801980198018
150000,34.75935965090461,49.1539499137265,37.82966680686751,23.073707370737072,41.51055634545784,47.64108417996158,36.35036092939319,40.23390373067793,40.23390373067793,24.681364870509608,48.69047619047618,49.066518023039755,79.33938378433102,29.593373742507655,8.753743650825463,3.8815417256011315,40.84158415841584,5.326732673267327,50.75907590759077,24.741725222942463,88.91089108910892,15.445544554455443
151000,35.97253197143884,48.99027432247753,38.8795230554609,23.925988581000958,38.60329234557515,49.10438305362775,37.48600861504087,41.51793260502937,41.51793260502937,26.040230785296576,47.86309523809524,50.102192493496844,79.53059949590155,29.04103520712854,8.290841584158414,4.789014615747289,49.9009900990099,5.326732673267327,51.34370579915134,23.482598259825984,90.0,18.019801980198018
152000,36.426847477678294,49.63469366686648,38.95146627699136,24.782074189561815,39.102561524524845,49.32173018186235,37.313824347695316,41.232597510016866,41.232597510016866,25.72642543859649,49.25595238095239,50.780750650315866,79.68731304996376,28.359371690672695,8.3509600960096,4.293429342934293,43.366336633663366,10.693069306930694,52.92786421499292,26.887160144585888,91.68316831683168,18.019801980198018
153000,36.56657442520419,49.53159770985956,38.09839918050096,25.395072542968585,38.817484251916795,49.52067701065875,37.40419419290387,41.57793926503604,41.63170270589625,26.183166248955718,47.86904761904761,50.67818654775176,79.09352375866254,29.1681819479605,7.973597359735973,4.907567679844908,43.366336633663366,11.980198019801978,49.36350777934936,25.852435033419308,93.36633663366337,20.594059405940587
154000,34.429474676656504,46.98995515851098,37.20453186152518,23.911581336705098,40.63740426740701,50.12831269446566,37.73634591215236,41.729478585930195,41.729478585930195,25.790909565580616,48.75,51.7305834262356,79.60785314319928,29.45744756951663,8.290887912320645,5.403111739745404,27.65676567656766,4.265676567656765,49.20792079207921,27.96283914105696,94.42244224422443,18.019801980198018
155000,34.734914802761054,47.46237702441662,38.30312241499455,25.041350839390663,40.13201199679833,49.39744063493855,37.15076804915515,41.12229222390512,41.18680835293738,26.49971282372598,47.095238095238095,50.90709773318469,79.55346630869661,30.03540569131119,7.7047704770477035,4.41044104410441,27.65676567656766,6.534653465346535,54.91749174917493,27.42724272427243,91.0891089108911,18.019801980198018
156000,34.55711830893689,47.73609770917041,35.88256703516752,24.84445051648022,38.890831756243486,49.27949378078893,37.45313503700601,41.07005091682511,41.07005091682511,25.55425020885547,47.892857142857146,50.82683017465626,79.58815294744878,29.62426926583252,7.4681753889674685,4.775852585258526,27.65676567656766,11.716171617161713,51.34370579915134,24.25617561756176,91.12211221122112,18.019801980198018
157000,34.64017985303201,47.30152519541361,36.48275792211607,24.16053346406069,42.492656289288234,49.1747893599371,37.52431117269827,40.780526999881836,40.780526999881836,24.756683375104423,50.31547619047618,50.160163507989594,79.95627321417992,29.62828782316012,7.718202589489718,5.038503850385038,29.85148514851485,11.716171617161713,51.28712871287129,23.185943594359436,90.0,18.019801980198018
158000,35.04074006868214,47.83598270846031,34.50150615137111,25.082352247829824,40.031905092177226,50.03720294807715,37.32756061143158,41.22361402038821,41.288130149420475,25.888288429406852,47.41071428571429,51.53808992939428,80.32119220907009,29.316732903820288,7.5277263990135275,3.663366336633663,27.65676567656766,11.716171617161713,52.27722772277228,25.48597359735974,94.42244224422443,18.019801980198018
159000,34.45287192605926,47.70845092478257,35.50261681286517,22.363006836397926,38.617413354365446,49.33399034084548,36.87165361520201,39.85970749680427,39.85970749680427,24.41455200501253,45.41666666666666,50.606094388703085,79.38293613655175,29.296098155544016,7.784235566413784,3.2260726072607264,39.801980198019805,4.785478547854785,46.89768976897689,23.65125798294115,91.68316831683168,18.019801980198018
160000,37.20015030710452,50.674518328417186,38.74263085777917,24.116312693809782,42.04962881166172,49.08608124784199,37.47666849279753,41.078855553049095,41.11111361756523,25.91648391812865,49.47619047619048,50.212931995540686,79.64966350444969,29.23476545316919,7.650793650793651,3.7331233123312333,59.7029702970297,6.329561527581331,51.28712871287129,26.393694632621163,90.0,18.019801980198018
161000,36.70536065183515,48.98012710029747,38.82777031577634,24.057716932407523,43.75109132564719,49.54201062532865,37.76142674529772,41.46517246194666,41.486677838290746,25.835813492063487,50.11904761904762,50.580824972129314,79.60416851967473,29.420120781240723,7.688118811881188,3.978397839783978,49.9009900990099,7.1782178217821775,52.37623762376238,25.52121640735502,93.36633663366337,18.019801980198018
162000,36.69272673459388,49.24157030517388,38.84960839201083,24.189710042432814,41.08740982269797,49.30983658302659,37.718516429806755,41.918758660694145,41.918758660694145,25.642100041771094,48.916666666666664,50.73095503530286,78.90195952714636,29.34073743867759,8.778127812781278,4.758927815858509,45.0,7.1782178217821775,52.60726072607261,28.084808480848082,91.68316831683168,20.594059405940587
163000,37.240645316270424,49.37277021801778,39.181338715921896,24.49499057048562,42.40051974161763,49.138269950721224,37.76561341883922,41.609388461001366,41.609388461001366,25.911262531328322,49.7202380952381,50.21441843180974,79.61678106621787,29.70138497107052,8.622565553258621,3.425742574257426,49.9009900990099,6.518151815181518,54.6864686468647,29.340309030903093,90.0,20.594059405940587
164000,37.603962871587576,50.8979817996185,39.13967725995685,24.29535274956067,41.79964811659108,48.54055883234087,37.795829439377826,42.07445618897231,42.07445618897231,25.804485171261486,49.363095238095234,50.69676700111483,78.60562345255283,28.823416182436844,8.758728894867508,5.606435643564357,59.7029702970297,7.1782178217821775,51.28712871287129,29.212421242124215,88.84488448844884,18.019801980198018
