iteration,AP,AP50,AP75,APs,APm,APl,AR@1,AR@10,AR@100,ARs,ARm,ARl,AP-square,AP-ring,AP-crack,AP-bright_crack,AP-hotspot,AP-finger_corrosion,AP-near_busbar,AP-busbar_crack,AP-shattered,AP-misc
111000,31.682897589248142,43.645232773763645,32.79411762508594,12.925742574257427,34.292998743261634,50.22923403363835,35.668402565176756,37.58917534078824,37.58917534078824,14.81594611528822,36.94047619047619,52.081753994797474,77.01041684359407,24.780605253507808,3.3663366336633667,0.3564356435643565,30.973597359735972,6.950495049504951,47.42574257425743,20.123762376237625,95.54455445544554,10.297029702970294
112000,32.93304446621705,45.23247243057109,34.19421330653169,12.091996699669966,34.200571221000956,49.983061896568955,34.9286176189402,36.86115927083669,36.86115927083669,13.854949874686717,37.136904761904766,51.85507246376812,76.7838752366445,24.343952735285555,2.376237623762376,0.25459688826025456,53.26732673267327,5.910891089108912,41.41914191419142,19.13283828382838,95.54455445544554,10.297029702970294
113000,33.88786156075031,46.21941984992784,31.950259563836298,11.225660066006599,35.458750523627685,50.00735240793696,35.34396571170765,36.993150397989105,37.00390308616115,13.512687969924814,38.702380952380956,51.82088442958008,76.76908762131215,24.122729306322935,2.772277227722771,0.1485148514851485,66.33663366336634,6.257425742574258,37.244224422442244,19.386138613861387,95.54455445544554,10.297029702970294
114000,34.6170320023718,46.23185338580723,36.10477007866077,12.358085808580856,35.08203609799102,50.61946397355951,35.703696303696304,37.67872879808364,37.67872879808364,14.515977443609025,37.511904761904766,52.45484949832776,76.5639890863586,24.120357339999625,2.772277227722771,0.297029702970297,63.06930693069307,6.950495049504951,41.36963696369637,20.73019801980198,100.0,10.297029702970294
115000,33.84013926473287,45.876341195419215,35.598539978216316,12.575082508250823,33.817402886647855,50.19048343931024,35.506910294007064,37.43380383057802,37.43380383057802,14.762687969924812,36.44047619047619,52.0066889632107,77.31524678966476,24.571765848234442,2.772277227722771,0.297029702970297,53.26732673267327,6.950495049504951,47.821782178217816,19.563884959924565,95.54455445544554,10.297029702970294
116000,30.518647629737533,43.01219831499996,31.336303831254252,11.327652957603453,32.993920680187664,50.091822026825724,34.29450925418667,36.25366085527376,36.2644135434458,13.331766917293233,36.333333333333336,51.81865477517652,76.7366878853544,24.821107686805547,1.3861386138613863,0.25459688826025456,31.534653465346533,6.950495049504951,41.83875530410184,18.396714671467144,95.54455445544554,7.722772277227722
117000,31.681534111996353,44.1287214819704,33.16479643747341,11.851616411641164,34.93701524502794,49.845901967076614,35.04534820018691,36.82600517761808,36.82600517761808,13.890977443609023,37.154761904761905,51.68710516536604,76.53086127295379,24.430519450970113,2.772277227722771,0.4455445544554455,41.48514851485148,6.257425742574258,38.943894389438945,20.10808580858086,95.54455445544554,10.297029702970294
118000,30.684856110248404,42.83186767768655,31.440976427015894,12.222697269726972,35.32039479473198,49.645411496439955,34.86071992523606,36.86092724479821,36.86092724479821,14.114191729323307,38.333333333333336,51.300631735414335,76.7556101602198,25.147209939592564,1.0466760961810466,0.297029702970297,30.973597359735972,6.257425742574258,43.21782178217822,19.489823982398242,93.36633663366337,10.297029702970294
119000,31.936899785437806,44.74801730822145,33.931084829698975,12.232673267326733,33.45025219045533,49.99988699967141,34.79115937825615,36.739558291171186,36.739558291171186,14.114191729323307,35.601190476190474,51.82385730211817,77.04799493050064,24.691582839011776,2.772277227722771,0.25459688826025456,41.48514851485148,8.16831683168317,41.13861386138613,17.968882602545968,95.54455445544554,10.297029702970294
120000,30.48589225662328,42.74457932923982,32.37098191525229,11.94134413441344,35.31431959594031,49.57897712492647,35.10856455372585,36.88359704811318,36.88359704811318,14.203477443609023,38.208333333333336,51.20029728725382,77.14983638651367,24.353122011873797,1.3861386138613863,0.3564356435643565,30.973597359735972,6.950495049504951,40.379537953795385,19.64639321074965,93.36633663366337,10.297029702970294
121000,33.02148358375285,45.166121298433346,37.45685597350706,12.690031503150315,34.42364467310816,50.18911255868842,35.79147841405906,37.60952166113456,37.60952166113456,14.515977443609025,37.97619047619048,51.967298402081006,76.95465595834418,24.349288790075395,2.772277227722771,0.22277227722772275,41.48514851485148,8.16831683168317,44.851485148514854,20.42079207920792,95.54455445544554,15.445544554455443
122000,30.63411546743421,43.012694684788784,32.71930198823063,12.667341734173418,35.07281009107656,48.9154605855736,35.2062840385421,37.197197426229685,37.197197426229685,14.894266917293233,37.351190476190474,51.157190635451514,76.6064649419317,24.46736299973708,2.772277227722771,0.594059405940594,30.973597359735972,6.950495049504951,41.88943894389439,20.668316831683168,91.12211221122112,10.297029702970294
123000,31.741069582639785,44.524614043655056,32.15554823175083,13.680693069306932,34.31181934716495,49.36179747939767,35.13242725016918,37.08351433512723,37.08351433512723,14.515977443609025,36.470238095238095,51.567447045707915,75.75441188782195,24.369980308212867,2.772277227722771,0.17821782178217824,30.693069306930692,12.772277227722773,43.91089108910891,19.665841584158418,94.42244224422443,12.871287128712869
124000,33.66012764134692,46.440579111698845,35.77422569160883,13.738448844884488,34.48196602174015,49.3153528121332,34.973269741011684,37.10934441902184,37.10934441902184,14.73919172932331,37.55952380952381,50.91490152359718,76.36716553512028,24.335163840788077,2.772277227722771,0.48090523338048086,53.26732673267327,14.85148514851485,41.88943894389439,18.974147414741477,93.36633663366337,10.297029702970294
125000,32.06042015250201,44.40401305321731,32.03425118420132,13.624587458745877,35.42607604267938,50.798722897739665,35.56745619971426,37.67228900132125,37.67228900132125,14.558270676691729,37.702380952380956,52.52991452991452,76.59087793955763,24.577444283246557,2.772277227722771,0.5827439886845828,30.973597359735972,12.772277227722773,42.929042904290434,19.10891089108911,100.0,10.297029702970294
126000,32.12386389408427,44.82449008174126,34.76773292245222,12.686056105610561,34.922284400205214,48.91838322732144,34.882414896931024,36.93002803647965,36.93002803647965,14.828477443609023,37.392857142857146,50.61687105165365,76.8376469597765,24.577441768902165,1.188118811881188,0.7072135785007072,41.48514851485148,6.430693069306931,47.12871287128713,20.012376237623762,90.0,12.871287128712869
127000,31.277305515989767,43.367837655054494,33.45132112471753,12.600866336633661,33.73817171596242,50.04088680446224,35.04874534068082,37.02940231811199,37.02940231811199,14.647556390977442,35.458333333333336,51.84243775548123,76.43269179841286,25.172871612309894,1.3861386138613863,0.3564356435643565,31.534653465346533,6.950495049504951,43.74587458745875,18.778052805280527,95.54455445544554,12.871287128712869
128000,33.15693897206146,45.74579969200712,36.48684602885426,13.683993399339936,34.89995947008173,49.31733427579033,35.39720924237053,37.282108214366275,37.292860902538315,14.673402255639099,37.11904761904762,51.513192121887776,75.78629754696908,24.227379459516925,2.772277227722771,0.3564356435643565,41.48514851485148,14.85148514851485,47.821782178217816,19.549112054062547,94.42244224422443,10.297029702970294
129000,32.717265741424235,45.574776652217004,33.76800677783818,13.305928807166431,35.26310311821356,48.96887098218027,35.26073281557152,37.21475621153041,37.22550889970245,14.581766917293232,37.833333333333336,51.123002601263465,76.3034392992038,24.16660142479802,2.772277227722771,0.25459688826025456,44.224422442244226,12.772277227722773,44.95049504950495,20.30940594059406,91.12211221122112,10.297029702970294
130000,31.06775545027485,43.86899465236311,31.120237888869223,13.359942244224424,34.2921969764576,48.81002384732858,34.99791821082144,36.98271083754955,36.98271083754955,14.518327067669173,37.15476190476191,51.091044221478995,76.63904462522335,23.89683142396553,2.772277227722771,0.22277227722772275,31.534653465346533,12.772277227722773,42.755775577557756,18.664780763790667,91.12211221122112,10.297029702970294
109000,30.439490454871574,41.89070132312046,30.103825120143533,11.717527109853842,33.75959159934344,50.08433588525244,35.23738895513089,36.79680104841395,36.807553736585994,13.735902255639099,36.773809523809526,52.07506503158677,76.9248932538787,24.95433472718028,1.0099009900990097,0.1485148514851485,30.973597359735972,4.398868458274398,37.779349363507784,19.78960396039604,95.54455445544554,12.871287128712869
110000,30.610877034396307,42.669806491096715,30.794974895658616,12.058286185761434,35.24793764824403,49.25624611349372,35.178817419139996,37.040380050057465,37.040380050057465,13.92700501253133,38.07142857142857,51.59197324414716,76.2539546828474,23.989332026286014,2.8035435122459607,0.3032178217821782,33.16831683168317,7.821782178217822,37.012022630834515,17.462871287128714,94.42244224422443,12.871287128712869
111000,30.006621046988858,42.701262656391194,30.7901420141928,11.104196133899103,35.626950354255904,49.57832287790384,34.67779532295661,36.39900529577949,36.39900529577949,13.30827067669173,39.14880952380953,51.007060572277965,76.90240681636293,24.740161289289205,1.3861386138613863,0.48090523338048086,30.973597359735972,6.950495049504951,35.6105610561056,19.358578715014357,93.36633663366337,10.297029702970294
112000,30.009996867113653,43.30539570017658,32.04717203661263,12.850660066006602,34.04507856939163,43.19409714804233,31.357349102510394,33.211685626201756,33.211685626201756,13.667763157894736,36.43452380952381,45.33184689706429,76.5209433316278,24.47011444841963,3.663366336633663,0.17821782178217824,53.26732673267327,14.85148514851485,40.95709570957095,19.656765676567655,61.386138613861384,5.148514851485148
113000,32.90433280463933,45.07664818912425,35.73167861303844,12.252887788778878,32.9265839200624,49.29393361708944,33.38764407635375,35.18467822500081,35.18467822500081,13.085056390977442,34.10119047619048,50.93050910442215,76.45206953864182,26.660879755590543,2.772277227722771,0.25459688826025456,63.06930693069307,14.059405940594056,30.127298444130123,17.924721043532923,90.0,7.722772277227722
114000,27.367429372529983,38.96750280914615,28.260270724970187,12.29903347477605,34.130414778404585,43.27292506720815,31.958737499060074,33.88615094582837,33.88615094582837,14.515977443609021,37.19047619047619,45.193608324043105,77.02206621354615,24.495226097326576,3.3663366336633658,0.297029702970297,30.973597359735972,5.855728429985856,43.52192362093352,19.03347477604903,61.386138613861384,7.722772277227722
115000,35.56817419874572,48.19166830529941,38.3227904793528,13.06559405940594,34.635321139471095,50.604224663976716,35.148549837259516,37.25393799748638,37.25393799748638,14.137687969924812,37.226190476190474,51.937569676700114,76.90544149642342,25.504376870100298,2.3762376237623757,0.25459688826025456,66.33663366336634,15.643564356435643,46.50165016501651,17.80280528052805,96.63366336633663,7.722772277227722
116000,30.93556810060906,43.318683434463864,32.11043761329636,12.130893446487505,33.67785612749953,49.94594292577882,35.15379674089351,37.09245915374947,37.09245915374947,14.403195488721805,36.49404761904762,52.0988480118915,76.76660286169935,24.674061642741073,2.772277227722771,0.297029702970297,31.534653465346533,6.257425742574258,45.0,17.334158415841582,94.42244224422443,10.297029702970294
117000,33.19491471741871,45.5368697880518,35.4616526152345,13.454132913291328,35.12103587087408,50.26153385697014,35.53408741795838,37.26150086472667,37.27225355289871,14.114191729323307,37.83333333333333,51.983649201040514,75.98046418481019,26.253768640799198,2.772277227722771,0.297029702970297,44.224422442244226,14.059405940594056,44.587458745874585,17.932736130755934,95.54455445544554,10.297029702970294
118000,30.046892331536874,42.52984708471524,31.029937770722434,11.69227369165488,33.1872410173483,49.01700416495559,34.439468058822904,36.35534948922045,36.35534948922045,13.825187969924812,36.25595238095238,51.062801932367144,76.39852247185198,24.806138703016973,0.8712871287128714,0.12729844413012728,30.973597359735972,6.257425742574258,39.85973597359737,19.755775577557756,91.12211221122112,10.297029702970294
119000,30.1945531723148,42.66998735559331,32.50225561780396,11.438442951438002,34.38591409656417,49.14000151464458,34.618602902473874,36.638507191733005,36.638507191733005,13.825187969924812,36.92261904761905,51.31178000743218,76.22363675515442,25.316543718582967,3.168316831683167,0.5082508250825082,31.534653465346533,8.613861386138613,35.79561527581329,19.365511551155116,91.12211221122112,10.297029702970294
120000,33.517778546742896,46.21918071227194,33.80056281177841,10.997347949080623,34.24164667557956,50.28842885860821,35.013657310431505,36.7881935269032,36.7881935269032,13.446898496240603,37.476190476190474,52.0163507989595,76.904922494977,24.71738599618287,2.772277227722771,0.25459688826025456,61.386138613861384,6.950495049504951,37.417491749174914,18.932893289328934,95.54455445544554,10.297029702970294
121000,32.596704492852865,44.86378971215023,34.82564143399137,13.896452145214525,33.755278158148236,50.20606387128935,35.54068726971953,37.64607542994639,37.64607542994639,15.051691729323307,36.529761904761905,51.878112225938324,76.8777440156251,25.068791719127077,3.168316831683167,0.22277227722772275,30.973597359735972,15.643564356435643,48.51485148514851,19.655822725129653,95.54455445544554,10.297029702970294
122000,30.988025258143814,43.742314009095494,31.276879931533486,13.001237623762377,32.656541147245875,49.478279116657475,34.97426874201067,36.711914966753675,36.711914966753675,13.950501253132833,36.029761904761905,51.4908955778521,75.61896469156538,23.297120044516767,3.069306930693069,0.297029702970297,30.973597359735972,11.980198019801978,39.504950495049506,19.2975011786893,95.54455445544554,10.297029702970294
123000,33.791979583433466,46.30593883976521,35.98890651477986,11.806031942479962,33.73000342375584,49.82089123756141,35.07132652293942,37.225209736500055,37.225209736500055,14.537124060150376,36.10714285714286,52.03716090672612,75.90909466964328,24.953897407392628,3.287128712871286,0.3703351104341203,63.06930693069307,6.950495049504951,38.18481848184819,20.475247524752476,94.42244224422443,10.297029702970294
124000,34.479104273313624,47.420289003290854,36.24446183686065,13.080753611075394,34.725267920032096,49.53878172765124,35.457483913935526,37.329538740829065,37.329538740829065,14.479949874686717,38.00595238095238,51.440356744704566,76.67621808132455,24.70428716949209,2.9702970297029703,0.49504950495049505,66.33663366336634,14.059405940594056,41.88826025459689,18.254950495049503,91.68316831683168,7.722772277227722
125000,33.839583786343056,46.1499631138234,33.61007113043,12.321723243752947,31.9474800386439,49.91531341256137,35.10414531704854,37.29286681060874,37.29286681060874,14.696898496240602,35.30357142857142,51.78149386845039,76.73418104298658,22.555692652598594,1.3861386138613863,0.35183875530410186,63.06930693069307,8.366336633663368,42.06270627062707,18.028052805280524,95.54455445544554,10.297029702970294
126000,30.93432719655817,42.72109601820181,31.338394455128526,12.118252003771806,33.12567831647384,50.239921963757716,35.60211240372531,37.41579549482775,37.41579549482775,14.607612781954888,36.16666666666667,51.97547380156075,76.18905035361493,24.575956642612653,2.3762376237623757,0.4488448844884489,30.973597359735972,5.478547854785478,42.929042904290434,16.867043847241867,96.63366336633663,12.871287128712869
127000,34.983004131555106,47.39362622089462,37.25202914947005,13.068717586044315,36.19337135298665,50.19777048411991,35.64934205579367,37.465217041023486,37.47596972919553,14.114191729323307,38.64285714285714,52.04013377926422,76.0948027642192,25.498263068069242,2.772277227722771,0.282001414427157,66.33663366336634,14.455445544554452,39.587458745874585,18.961574728901464,95.54455445544554,10.297029702970294
128000,33.593673040524166,45.57571221751323,33.57050026519067,11.621699669966997,34.11814127927329,49.38065532756104,34.378528460786534,36.38522230457715,36.38522230457715,13.604323308270677,35.98809523809524,51.021924934968425,75.89715865256956,24.5137584570568,3.168316831683167,0.11138613861386137,66.33663366336634,6.950495049504951,38.93917963224893,18.93069306930693,93.36633663366337,7.722772277227722
129000,30.909224595644503,42.934325280217536,32.7260857351969,12.1753300330033,33.80816289854584,50.16714075004042,35.555521897457375,37.30392081037242,37.30392081037242,14.384398496240603,36.86904761904762,52.05425492382014,76.906915923275,24.67032853302003,2.772277227722771,0.22277227722772275,30.973597359735972,8.613861386138613,39.636963696369634,19.453945394539453,95.54455445544554,10.297029702970294
130000,31.17994383913208,44.05874761924571,33.65820053887021,13.365305280528053,34.13591335478067,49.31480055014734,35.347563726595986,37.17524303653336,37.17524303653336,14.575501253132833,37.220238095238095,51.450761798587884,76.69020657129376,25.03591734572252,2.6732673267326734,0.12729844413012728,33.16831683168317,14.85148514851485,41.02192362093352,19.386138613861387,91.12211221122112,7.722772277227722
131000,32.84899515957734,44.78628585290018,31.8809772247524,11.263996935407826,35.93632991899315,51.41076203641055,35.984636868507835,37.655326931133374,37.655326931133374,13.4234022556391,39.23809523809524,53.09476031215162,77.48492330456382,25.28213814505211,1.3861386138613863,0.12729844413012728,44.224422442244226,8.613861386138613,41.86468646864686,19.209453088165958,100.0,10.297029702970294
132000,34.49772115082864,45.10196589544183,35.03689943624171,13.195132013201318,33.26175646028884,50.19628887775409,35.98152224119966,37.907187436219694,37.907187436219694,15.340695488721803,35.666666666666664,52.26978818283167,76.91378348071213,24.57533278947899,1.0466760961810466,0.09900990099009901,66.33663366336634,4.785478547854785,44.40594059405941,18.39851485148515,95.54455445544554,12.871287128712869
133000,32.100102903297035,44.095462943677404,32.682841592890505,12.371287128712872,34.097569581286145,48.96581702259624,34.71366268140462,36.820746457843235,36.820746457843235,14.605263157894738,36.00595238095238,50.94388703084355,76.488269185557,24.155295529552955,2.3762376237623757,0.09900990099009901,50.0,5.618811881188119,41.023102310231025,19.26010458188676,91.68316831683168,10.297029702970294
134000,33.38998372237435,45.593538144216375,32.03968249527345,13.52074493163602,33.96460910063898,49.74580841297551,36.142677215257855,38.034376376311855,38.034376376311855,15.051691729323307,37.148809523809526,52.064659977703464,76.38873200032931,23.225390937699895,1.188118811881188,0.12729844413012728,50.0,12.772277227722773,44.257425742574256,18.646864686468646,94.42244224422443,12.871287128712869
135000,33.64400408485578,46.24511782231123,36.050370043798516,13.070927628477133,36.009518670395,49.8840063328036,35.33744911002975,37.5001573695122,37.5001573695122,14.269266917293233,38.952380952380956,51.82237086584913,76.77826008576758,24.02931421943267,1.3861386138613863,0.5178979436405179,55.44554455445545,14.85148514851485,41.36963696369637,19.91654879773692,94.42244224422443,7.722772277227722
136000,29.599354094525935,42.61345919761656,29.884501485074217,11.666666666666666,34.16438650572245,48.2095249755146,34.21769843060166,35.97391372068791,35.97391372068791,13.644266917293232,36.845238095238095,50.57450761798587,76.78320030807176,24.895748463684512,2.772277227722771,0.12729844413012728,30.973597359735972,5.445544554455446,38.646864686468646,20.507425742574256,85.54455445544555,10.297029702970294
137000,31.98601643690357,45.07514308447351,34.26516593882997,12.727722772277229,33.338486267594,50.026320291696265,35.09018454663616,36.718383766770856,36.718383766770856,13.580827067669171,36.50595238095239,52.29654403567447,76.21664525020505,24.872517018620638,2.772277227722771,0.11138613861386137,41.48514851485148,14.85148514851485,39.587458745874585,17.818031803180318,94.42244224422443,7.722772277227722
138000,33.78672292414657,46.32307063297558,35.23477299962224,14.311056105610561,32.227517722449974,49.54393858665953,35.59569086827151,37.54479284156703,37.54479284156703,15.700187969924812,33.88095238095238,51.76217019695281,75.88376509618551,24.112177016567333,2.772277227722771,0.11138613861386137,53.26732673267327,14.85148514851485,41.6006600660066,17.974422442244226,94.42244224422443,12.871287128712869
139000,31.668191100622767,43.59735001119327,33.76368902333164,13.021864686468648,35.634072553134985,43.20487341862946,32.45312322086516,33.99691383884933,33.99691383884933,13.86748120300752,39.65476190476191,45.080639167595685,76.50117229976593,24.500045637154866,2.772277227722771,0.22277227722772275,66.33663366336634,14.059405940594056,39.20792079207921,19.715346534653467,63.06930693069307,10.297029702970294
140000,33.66200641018086,45.08182016113156,33.89078811474509,12.108734087694483,33.801032286710445,51.30647062330663,35.880253080253084,37.62621196008293,37.62621196008293,14.581766917293232,36.23809523809524,52.862876254180605,77.49701287727217,24.911130032417162,2.772277227722771,0.09900990099009901,53.26732673267327,7.1782178217821775,40.97359735973597,19.62446244624462,100.0,10.297029702970294
141000,33.103263406469864,45.4204177170709,34.778039162524806,13.112623762376238,34.28459824963391,49.65240513390005,35.278764246506185,37.103135037006005,37.103135037006005,14.960056390977444,36.73809523809524,51.25455221107394,76.79760026881738,25.173270476692146,2.772277227722771,0.22277227722772275,51.02310231023102,8.613861386138613,43.3003300330033,19.466053748231964,93.36633663366337,10.297029702970294
142000,31.707464276899067,44.60173951470463,34.04809749047054,12.406765676567657,33.439014926860025,49.19864137833512,34.94141288818709,36.70788458852975,36.70788458852975,14.762687969924812,36.18452380952381,50.86213303604609,76.2844418260888,25.99706091461333,2.3762376237623757,0.12729844413012728,41.48514851485148,8.217821782178218,45.34653465346535,19.51732673267327,90.0,7.722772277227722
143000,30.746648166347423,43.8087569851457,31.842007541739058,12.819719471947197,36.086985040477636,48.74081582972916,35.1361670587477,36.94701427604654,36.94701427604654,13.512687969924814,40.43452380952381,51.38610182088442,76.83978643092576,24.619505227833706,2.772277227722771,0.5233380480905233,30.973597359735972,11.980198019801978,40.33946251768033,20.276402640264028,88.84488448844884,10.297029702970294
144000,33.685761281455214,46.349087335951594,34.435552735301414,11.15346534653465,35.96517670762549,49.72566932788282,35.07441536957666,36.75035770680931,36.75035770680931,12.929981203007518,39.35119047619048,52.00148643626905,76.86098807740564,24.649586461890415,2.3762376237623757,0.24045261669024043,66.33663366336634,5.326732673267327,39.570957095709566,19.3508100810081,94.42244224422443,7.722772277227722
145000,33.76802419921216,47.215416293489085,34.71501318765398,12.367986798679869,33.17582967268202,49.19907890613061,34.25542146026017,36.00382037317521,36.00382037317521,13.134398496240602,35.95833333333333,51.261241174284656,76.51444584210483,24.347667908621222,2.772277227722771,0.25459688826025456,63.06930693069307,11.716171617161713,40.03300330033004,19.566831683168317,91.68316831683168,7.722772277227722
146000,33.740734823857665,45.74756766215722,34.60254464201557,12.278701084394154,34.26045304048041,49.4149801229908,35.34377020828634,37.20234926363959,37.20234926363959,14.581766917293232,37.904761904761905,51.387588257153475,76.76943019224274,25.315132196320317,1.2421242124212422,0.17821782178217824,63.06930693069307,4.596888260254596,44.257425742574256,19.99862486248625,91.68316831683168,10.297029702970294
147000,33.436968231517184,45.96046848380924,33.25780509162807,12.639232673267326,33.549765311317294,49.681187153224364,35.45539138281074,37.11383992351734,37.11383992351734,13.890977443609023,36.93452380952381,51.85284280936455,76.40064718377421,22.951708398724328,2.3762376237623757,0.09900990099009901,55.44554455445545,11.716171617161713,43.91089108910891,19.324257425742573,94.42244224422443,7.722772277227722
148000,32.51395762053006,45.30026399231043,32.89051769748376,13.212646264626462,35.66663911581214,50.01313837778621,35.48292352808482,37.3213968826872,37.3213968826872,14.088345864661655,38.88095238095238,52.12114455592717,77.31752142170572,25.44676011127046,2.772277227722771,0.48090523338048086,41.48514851485148,11.980198019801978,41.6006600660066,19.33663366336634,94.42244224422443,10.297029702970294
149000,32.674130025133756,45.05839133165141,33.41110697399106,12.251237623762377,34.35727438811394,49.00804537192126,34.81648029389965,36.85014501627405,36.85014501627405,14.269266917293233,37.9702380952381,51.09698996655517,75.92837052215623,24.853123034226126,2.0084865629420077,0.11138613861386137,53.26732673267327,5.910891089108912,42.57425742574257,20.668316831683168,91.12211221122112,10.297029702970294
150000,32.09622474331055,44.780093818241916,32.49146385104253,12.073638613861386,34.11478075700432,49.985588377744165,34.340089480412054,36.74070391973618,36.74070391973618,13.86748120300752,36.470238095238095,52.02898550724638,76.68029860359607,24.83157164893428,2.3762376237623757,0.48090523338048086,48.366336633663366,6.01980198019802,40.56105610561056,18.378712871287128,95.54455445544554,7.722772277227722
151000,32.68960404585533,44.59053466200645,34.487960900696216,12.464521452145213,37.04532560671967,49.10912754665841,35.396257505934926,37.46398762527795,37.46398762527795,14.960056390977444,39.98809523809525,50.71943515421776,76.85990014809666,25.28637604831625,1.188118811881188,0.48090523338048086,55.44554455445545,5.326732673267327,43.3026874115983,18.708745874587457,90.0,10.297029702970294
152000,33.91173828378757,45.816069203522154,33.95612220809403,13.635107260726073,33.371068460626155,50.50240024522844,35.57376011085688,37.3157788448111,37.3157788448111,14.515977443609025,36.30952380952381,52.0988480118915,76.93124487293906,24.976416992839432,2.838283828382838,0.081008100810081,48.366336633663366,11.980198019801978,44.26449787835926,20.174446016030174,96.63366336633663,12.871287128712869
153000,32.3490574755399,45.93429362593228,33.72994485387643,12.55878712871287,34.258370383066044,49.594746723440615,34.31667633441827,36.44824315469477,36.44824315469477,13.759659565580618,37.523809523809526,51.37941285767372,76.39443667389331,24.77684021765341,2.772277227722771,0.853008377760853,48.366336633663366,12.772277227722773,37.72984441301273,18.736445073078738,93.36633663366337,7.722772277227722
154000,30.708056376258995,42.80463488828682,31.929021750163933,11.934818481848186,35.3528509544443,50.39655064364933,35.85941531586693,37.703099588583456,37.703099588583456,14.713345864661656,38.0654761904762,52.450390189520625,77.58473363982338,25.703004411624097,2.772277227722771,0.25459688826025456,33.16831683168317,5.099009900990099,41.666666666666664,18.686743674367438,94.42244224422443,7.722772277227722
155000,31.16455769317985,43.8621632423521,31.950049198743326,11.949257425742573,33.718410318931106,50.42175067608387,34.52857465115529,36.42502980890077,36.42502980890077,13.331766917293233,36.36904761904762,52.133036046079525,77.51108765869543,24.901816005776407,2.3762376237623757,0.19801980198019803,30.973597359735972,6.782178217821783,44.42244224422443,18.638613861386137,95.54455445544554,10.297029702970294
156000,31.016604202841364,43.646481538939796,30.726755133229666,13.02970297029703,32.800208354559146,49.99631403063056,34.89807182065246,36.61229254616351,36.61229254616351,13.778195488721803,35.80952380952381,52.15013006317354,77.09703602449048,24.897742448996222,2.772277227722771,0.11138613861386137,30.973597359735972,11.716171617161713,40.5021216407355,17.376237623762375,94.42244224422443,10.297029702970294
157000,31.210027724757584,44.02698423614675,33.90968284989739,13.058374587458749,34.024037522177885,50.12217870614697,35.06567787051657,36.6791128226612,36.6791128226612,13.775845864661656,36.81547619047619,52.19620958751394,77.13760982955043,26.03232795550772,2.772277227722771,0.25459688826025456,31.534653465346533,13.795379537953792,39.587458745874585,18.84075907590759,94.42244224422443,7.722772277227722
158000,31.493252843961095,43.92246371225379,31.405467195512454,13.367986798679867,36.01199430577438,50.016217248585995,35.85246742504807,37.70344816473849,37.70344816473849,14.581766917293232,39.077380952380956,52.03047194351543,77.60659659793257,24.755799828477095,1.3861386138613863,0.11138613861386137,33.16831683168317,11.716171617161713,45.2970297029703,18.745874587458747,94.42244224422443,7.722772277227722
159000,31.312199655301775,44.10336018270899,31.88027557261043,10.373349834983497,32.0720530825586,50.15462907953201,34.30743611227482,35.91412995606543,35.91412995606543,12.821898496240603,33.827380952380956,51.775548123374215,76.16262788769228,23.79930265872484,2.772277227722771,0.09900990099009901,44.224422442244226,6.138613861386139,38.20132013201321,17.367986798679862,96.63366336633663,7.722772277227722
160000,33.98300434554452,46.25737919103317,35.08456719306001,12.30866658094381,34.09836959318414,49.99079345651363,35.273706938223064,36.98178327049295,36.98178327049295,13.933270676691729,37.38095238095238,52.230397621701975,77.27889417029834,24.55767136592639,2.772277227722771,0.11138613861386137,63.06930693069307,6.329561527581331,42.57425742574257,18.41721672167217,94.42244224422443,10.297029702970294
161000,33.10330531441148,45.271554634631336,34.10031941829367,12.423974540311173,33.905841486244846,49.69893844136867,34.62693274467468,36.79183289828452,36.79183289828452,14.179981203007518,37.267857142857146,51.28874024526199,77.34475208228997,24.39168390010865,2.772277227722771,0.2660891089108911,53.26732673267327,7.1782178217821775,41.41914191419142,18.155940594059405,93.36633663366337,12.871287128712869
162000,32.57760430279984,45.098818415654875,33.61942528346382,12.809818481848184,33.564038844949124,49.22274883023645,35.05879496847239,37.21030797159829,37.21030797159829,14.936560150375938,37.023809523809526,51.18766257896693,76.61365947284882,24.773769693763466,2.8094059405940586,0.39603960396039606,48.366336633663366,7.1782178217821775,45.990099009900995,17.668316831683168,91.68316831683168,10.297029702970294
163000,33.10392355716036,45.017807560065414,35.00699527275123,12.6355198019802,34.1192873879037,50.346582190101174,35.21588465298142,37.209486212712015,37.209486212712015,14.558270676691729,36.75595238095239,52.084726867335576,76.10111940823347,25.421614513205064,1.3861386138613863,0.09900990099009901,53.26732673267327,8.217821782178218,43.43234323432344,18.757425742574256,96.63366336633663,7.722772277227722
164000,33.87956169070377,46.4301635621794,35.905229355640785,12.201526402640264,34.09990882896686,49.84367856895895,35.2453482001869,37.17898284511187,37.17898284511187,14.269266917293233,37.25,51.946488294314385,76.1466149966694,25.065668577034923,2.772277227722771,0.3919141914191419,63.06930693069307,8.217821782178218,38.943894389438945,19.468646864686466,94.42244224422443,10.297029702970294
165000,33.266953176893935,44.88434027772365,33.8422692417452,12.62211221122112,35.18859024454587,50.092695460658135,35.12660672660673,37.20254906383938,37.20254906383938,14.24577067669173,37.36904761904761,51.94500185804534,76.33428454464539,25.0039176627664,0.9900990099009901,0.25459688826025456,55.44554455445545,7.1782178217821775,42.73927392739274,17.79290429042904,96.63366336633663,10.297029702970294
