filename,width_pixels,height_pixels,total_pixels,crack_pixels,contact_pixels,interconnect_pixels,corrosion_pixels
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_21.png,197,200,39400,1653,0,0,37747
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_10.png,197,200,39400,625,2,0,38773
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_4.png,197,201,39597,3086,3,0,36508
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_12.png,197,201,39597,3493,1244,0,34860
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_2.png,197,201,39597,3217,106,0,36274
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_11.png,197,199,39203,578,1425,0,37200
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_26.png,197,199,39203,8677,2740,0,27786
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_1.png,197,200,39400,5904,125,0,33371
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_33.png,197,200,39400,1903,3856,0,33641
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_25.png,197,201,39597,6229,3951,0,29417
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_0.png,197,200,39400,3245,0,0,36155
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_13.png,197,200,39400,3912,226,0,35262
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_18.png,197,200,39400,6323,405,0,32672
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_2.png,197,199,39203,45,364,0,38794
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_10.png,197,199,39203,113,9,0,39081
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_14.png,197,200,39400,4649,337,0,34414
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_22.png,197,200,39400,1028,256,0,38116
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_24.png,197,200,39400,5872,2725,0,30803
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_20.png,197,201,39597,6542,194,0,32861
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_34.png,197,200,39400,1411,5501,0,32488
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_1.png,197,201,39597,2579,391,0,36627
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_1.png,197,199,39203,623,523,0,38057
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_24.png,197,200,39400,6006,293,0,33101
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_24.png,197,200,39400,7667,494,0,31239
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_3.png,197,201,39597,5040,1139,0,33418
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_2.png,197,200,39400,5410,237,0,33753
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_25.png,197,200,39400,3448,3618,0,32334
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_26.png,197,199,39203,192,4404,0,34607
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_2.png,197,201,39597,5690,277,0,33630
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_10.png,196,200,39200,105,9,0,39086
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_28.png,197,200,39400,7966,3951,0,27483
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_23.png,197,201,39597,0,207,0,39390
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_6.png,197,200,39400,436,587,0,38377
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_24.png,197,201,39597,2996,2841,0,33760
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_3.png,196,200,39200,0,309,0,38891
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_14.png,197,199,39203,4554,1270,0,33379
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_5.png,197,200,39400,2269,88,0,37043
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_32.png,197,201,39597,3729,146,0,35722
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_34.png,197,200,39400,1139,4907,0,33354
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_26.png,197,200,39400,3561,3260,0,32579
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_13.png,197,201,39597,7886,19,0,31692
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_31.png,197,200,39400,4765,2831,0,31804
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_0.png,197,200,39400,6611,1745,0,31044
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_30.png,197,201,39597,2832,2270,0,34495
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_24.png,196,200,39200,778,409,0,38013
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_21.png,197,200,39400,333,30,0,39037
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_12.png,197,199,39203,6196,1629,0,31378
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_19.png,197,200,39400,5147,187,0,34066
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_23.png,197,201,39597,30,2,0,39565
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_21.png,197,201,39597,3098,54,0,36445
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_11.png,197,200,39400,0,71,0,39329
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_16.png,197,199,39203,1358,817,0,37028
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_24.png,197,200,39400,5954,1622,0,31824
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_15.png,197,200,39400,2580,69,0,36751
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_33.png,197,199,39203,162,3906,0,35135
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_3.png,197,200,39400,4858,60,0,34482
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_26.png,197,200,39400,6688,1095,0,31617
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_29.png,197,199,39203,2239,5563,0,31401
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_17.png,197,201,39597,7165,1466,0,30966
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_35.png,197,200,39400,275,611,0,38514
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_9.png,197,201,39597,453,355,0,38789
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_28.png,197,201,39597,5575,2754,0,31268
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_12.png,196,200,39200,41,4542,0,34617
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_31.png,197,200,39400,4098,4222,0,31080
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_31.png,197,201,39597,8424,1741,0,29432
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_20.png,197,200,39400,2873,82,0,36445
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_2.png,197,201,39597,3047,337,0,36213
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_34.png,197,201,39597,160,938,0,38499
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_16.png,197,199,39203,3562,3755,0,31886
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_7.png,197,200,39400,0,0,0,39400
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_9.png,197,200,39400,783,0,0,38617
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_11.png,197,199,39203,70,622,0,38511
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_32.png,197,200,39400,2655,2023,0,34722
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_3.png,197,200,39400,2179,111,0,37110
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_28.png,196,200,39200,0,2026,0,37174
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_27.png,197,199,39203,810,2590,0,35803
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_5.png,197,199,39203,0,2379,0,36824
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_11.png,197,201,39597,1699,706,0,37192
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_7.png,197,201,39597,877,726,0,37994
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_16.png,196,200,39200,0,1823,0,37377
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_11.png,196,200,39200,5035,554,0,33611
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_25.png,196,200,39200,0,951,0,38249
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_27.png,197,200,39400,3940,1863,0,33597
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_19.png,197,201,39597,1965,609,0,37023
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_34.png,197,200,39400,20,749,0,38631
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_7.png,197,200,39400,12,132,0,39256
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_32.png,197,201,39597,4560,3888,0,31149
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_11.png,197,200,39400,86,62,0,39252
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_7.png,197,201,39597,2875,1106,0,35616
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_34.png,197,199,39203,2,4670,0,34531
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_9.png,197,200,39400,614,0,0,38786
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_23.png,197,201,39597,37,422,0,39138
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_27.png,197,201,39597,4818,5758,0,29021
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_17.png,197,201,39597,693,1378,0,37526
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_9.png,196,200,39200,0,384,0,38816
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_10.png,197,200,39400,874,173,0,38353
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_4.png,197,201,39597,583,657,0,38357
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_4.png,197,200,39400,426,0,0,38974
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_22.png,196,200,39200,0,49,0,39151
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_22.png,197,200,39400,2348,137,0,36915
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_10.png,197,201,39597,3404,0,0,36193
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_17.png,197,200,39400,1273,515,0,37612
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_27.png,197,201,39597,3893,5602,0,30102
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_29.png,197,200,39400,4655,2948,0,31797
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_5.png,197,199,39203,1015,93,0,38095
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_24.png,197,200,39400,6242,2631,0,30527
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_8.png,197,200,39400,431,18,0,38951
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_3.png,197,200,39400,6350,131,0,32919
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_33.png,197,200,39400,3826,2800,0,32774
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_35.png,197,201,39597,2395,1747,0,35455
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_17.png,197,200,39400,146,4119,0,35135
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_9.png,197,201,39597,1791,70,0,37736
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_17.png,197,200,39400,3808,126,0,35466
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_33.png,197,201,39597,4291,1934,0,33372
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_8.png,197,201,39597,3284,50,0,36263
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_34.png,197,200,39400,4508,2078,0,32814
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_1.png,197,200,39400,1784,67,0,37549
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_26.png,197,201,39597,6558,1498,0,31541
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_31.png,197,199,39203,2476,4269,0,32458
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_21.png,196,200,39200,3,120,0,39077
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_9.png,197,200,39400,655,0,0,38745
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_2.png,197,199,39203,413,343,0,38447
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_32.png,197,200,39400,1313,581,0,37506
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_32.png,197,200,39400,1479,4707,0,33214
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_2.png,197,200,39400,3019,42,0,36339
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_6.png,196,200,39200,0,627,0,38573
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_27.png,197,200,39400,3815,1017,0,34568
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_22.png,197,199,39203,2290,66,0,36847
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_8.png,196,200,39200,25,0,0,39175
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_5.png,197,201,39597,1285,412,0,37900
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_10.png,197,199,39203,394,452,0,38357
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_4.png,197,200,39400,50,809,0,38541
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_21.png,197,200,39400,1763,65,0,37572
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_29.png,197,200,39400,4480,4146,0,30774
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_20.png,197,199,39203,1264,3023,0,34916
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_35.png,197,200,39400,101,1594,0,37705
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_24.png,197,199,39203,1400,996,0,36807
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_30.png,197,200,39400,5001,2577,0,31822
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_23.png,197,200,39400,0,0,0,39400
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_5.png,197,201,39597,5858,790,0,32949
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_4.png,196,200,39200,0,289,0,38911
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_23.png,197,200,39400,0,321,0,39079
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_27.png,197,200,39400,2312,187,0,36901
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_28.png,197,199,39203,15,1211,0,37977
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_1.png,196,200,39200,484,9,0,38707
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_34.png,197,201,39597,89,904,0,38604
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_19.png,196,200,39200,33,2,0,39165
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_2.png,196,200,39200,0,12,0,39188
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_15.png,197,199,39203,5108,2566,0,31529
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_6.png,197,201,39597,5260,167,0,34170
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_0.png,197,201,39597,10435,272,0,28890
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_30.png,196,200,39200,0,900,0,38300
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_20.png,197,201,39597,3069,256,0,36272
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_32.png,197,200,39400,5017,5283,0,29100
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_23.png,197,200,39400,0,39,0,39361
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_18.png,197,201,39597,6827,1862,0,30908
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_19.png,197,201,39597,5484,1057,0,33056
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_2.png,197,200,39400,6768,14,0,32618
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_12.png,197,200,39400,3065,2153,0,34182
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_27.png,197,200,39400,6777,1693,0,30930
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_12.png,197,200,39400,1093,748,0,37559
